Stripe İşlem No (İlk Ödeme),Ad Soyad,E-posta,Telefon,Sorun Özeti,Seans Türü (Standart/Uzatılmış),Seans Süresi,Terapi Türü (Bireysel/Çift),Seans Şekli (Online/Yüz Yüze),Toplam Ücret (GBP),Toplam Seans Sayısı,İptal Politikası Kademesi (72/48/24s),1. Seans Tarihi/Saati (UTC),Danışan Saat Dilimi,1. Seans Hatırlatma Zamanı (UTC),Onay Mesajı Gönderildi (Zaman),1. Seans Hatırlatma Mesajı Gönderildi (Zaman),2. Seans Tarihi/Saati (UTC),2. Seans Hatırlatma Zamanı (UTC),2. Seans Hatırlatma Mesajı Gönderildi (Zaman),3. Seans Tarihi/Saati (UTC),3. Seans Hatırlatma Zamanı (UTC),3. Seans Hatırlatma Mesajı Gönderildi (Zaman),4. Seans Tarihi/Saati (UTC),4. Seans Hatırlatma Zamanı (UTC),4. Seans Hatırlatma Mesajı Gönderildi (Zaman),5. Seans Tarihi/Saati (UTC),5. Seans Hatırlatma Zamanı (UTC),5. Seans Hatırlatma Mesajı Gönderildi (Zaman),6. Seans Tarihi/Saati (UTC),6. Seans Hatırlatma Zamanı (UTC),6. Seans Hatırlatma Mesajı Gönderildi (Zaman),7. Seans Tarihi/Saati (UTC),7. Seans Hatırlatma Zamanı (UTC),7. Seans Hatırlatma Mesajı Gönderildi (Zaman),8. Seans Tarihi/Saati (UTC),8. Seans Hatırlatma Zamanı (UTC),8. Seans Hatırlatma Mesajı Gönderildi (Zaman),9. Seans Tarihi/Saati (UTC),9. Seans Hatırlatma Zamanı (UTC),9. Seans Hatırlatma Mesajı Gönderildi (Zaman),10. Seans Tarihi/Saati (UTC),10. Seans Hatırlatma Zamanı (UTC),10. Seans Hatırlatma Mesajı Gönderildi (Zaman),11. Seans Tarihi/Saati (UTC),11. Seans Hatırlatma Zamanı (UTC),11. Seans Hatırlatma Mesajı Gönderildi (Zaman),12. Seans Tarihi/Saati (UTC),12. Seans Hatırlatma Zamanı (UTC),12. Seans Hatırlatma Mesajı Gönderildi (Zaman),13. Seans Tarihi/Saati (UTC),13. Seans Hatırlatma Zamanı (UTC),13. Seans Hatırlatma Mesajı Gönderildi (Zaman),14. Seans Tarihi/Saati (UTC),14. Seans Hatırlatma Zamanı (UTC),14. Seans Hatırlatma Mesajı Gönderildi (Zaman),15. Seans Tarihi/Saati (UTC),15. Seans Hatırlatma Zamanı (UTC),15. Seans Hatırlatma Mesajı Gönderildi (Zaman),16. Seans Tarihi/Saati (UTC),16. Seans Hatırlatma Zamanı (UTC),16. Seans Hatırlatma Mesajı Gönderildi (Zaman),17. Seans Tarihi/Saati (UTC),17. Seans Hatırlatma Zamanı (UTC),17. Seans Hatırlatma Mesajı Gönderildi (Zaman),18. Seans Tarihi/Saati (UTC),18. Seans Hatırlatma Zamanı (UTC),18. Seans Hatırlatma Mesajı Gönderildi (Zaman),19. Seans Tarihi/Saati (UTC),19. Seans Hatırlatma Zamanı (UTC),19. Seans Hatırlatma Mesajı Gönderildi (Zaman),20. Seans Tarihi/Saati (UTC),20. Seans Hatırlatma Zamanı (UTC),20. Seans Hatırlatma Mesajı Gönderildi (Zaman),İptal Edilme Zamanı,İptal Nedeni,İptal Eden (Danışan/Çiğdem),Stripe İşlem No (İade),İade Oranı (%),İade Tutarı (GBP),İptal Sonrası Kalan Seans Sayısı,1. Seans Notu,1. Seans Notu İşlendi,2. Seans Notu,2. Seans Notu İşlendi,3. Seans Notu,3. Seans Notu İşlendi,4. Seans Notu,4. Seans Notu İşlendi,5. Seans Notu,5. Seans Notu İşlendi,6. Seans Notu,6. Seans Notu İşlendi,7. Seans Notu,7. Seans Notu İşlendi,8. Seans Notu,8. Seans Notu İşlendi,9. Seans Notu,9. Seans Notu İşlendi,10. Seans Notu,10. Seans Notu İşlendi,11. Seans Notu,11. Seans Notu İşlendi,12. Seans Notu,12. Seans Notu İşlendi,13. Seans Notu,13. Seans Notu İşlendi,14. Seans Notu,14. Seans Notu İşlendi,15. Seans Notu,15. Seans Notu İşlendi,16. Seans Notu,16. Seans Notu İşlendi,17. Seans Notu,17. Seans Notu İşlendi,18. Seans Notu,18. Seans Notu İşlendi,19. Seans Notu,19. Seans Notu İşlendi,20. Seans Notu,20. Seans Notu İşlendi
test_cs_064_844719,Fatima Al Farsi,fatima.al.farsi.599@example-test.talkandheal.local,+971 55 200 1182,İş stresi ve tükenmişlik,extended,80,couple,online,750,3,24,2026-07-13T08:00:00.000Z,Asia/Dubai,2026-07-12T11:00:00.000Z,2026-07-08T08:00:00.000Z,2026-07-12T11:00:00.000Z,2026-07-20T10:00:00.000Z,2026-07-19T13:00:00.000Z,2026-07-19T13:00:00.000Z,2026-07-27T11:00:00.000Z,2026-07-26T14:00:00.000Z,2026-07-26T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Seans planlandığı gibi geçti.,2026-07-13T19:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_065_654625,Hugo Petit,hugo.petit.794@example-test.talkandheal.local,+33 663 10 28 24,Panik atak geçmişi,extended,80,individual,online,150,1,24,2026-07-14T12:00:00.000Z,Europe/Paris,2026-07-13T15:00:00.000Z,2026-07-09T12:00:00.000Z,2026-07-13T15:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Bu seansta not alınmadı.,2026-07-14T21:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_066_692219,Layla Hassan,layla.hassan.936@example-test.talkandheal.local,+971 55 724 7743,Özgüven ve kendini ifade,extended,80,couple,online,250,1,24,2026-07-04T06:00:00.000Z,Asia/Dubai,2026-07-03T09:00:00.000Z,2026-06-29T06:00:00.000Z,2026-07-03T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Kaygı seviyesi azaldı, nefes egzersizleri devam.",2026-07-04T07:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_067_299989,Jonas Weber,jonas.weber.348@example-test.talkandheal.local,+49 1532 0873241,İş stresi ve tükenmişlik,extended,80,individual,inPerson,525,3,24,2026-07-06T11:00:00.000Z,Europe/Berlin,2026-07-05T14:00:00.000Z,2026-07-01T11:00:00.000Z,2026-07-05T14:00:00.000Z,2026-07-13T10:00:00.000Z,2026-07-12T13:00:00.000Z,2026-07-12T13:00:00.000Z,2026-07-20T12:00:00.000Z,2026-07-19T15:00:00.000Z,2026-07-19T15:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_068_253391,Jessica Davis,jessica.davis.932@example-test.talkandheal.local,+1 772-218-0921,Özgüven ve kendini ifade,standard,50,individual,online,120,1,24,2026-07-11T18:00:00.000Z,America/New_York,2026-07-10T21:00:00.000Z,2026-07-06T18:00:00.000Z,2026-07-10T21:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Kaygı seviyesi azaldı, nefes egzersizleri devam.",2026-07-11T19:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_069_571904,Omar Al Sayed,omar.al.sayed.750@example-test.talkandheal.local,+971 59 849 4030,Aile içi iletişim,extended,80,couple,inPerson,2125,5,72,2026-07-22T06:00:00.000Z,Asia/Dubai,2026-07-21T09:00:00.000Z,2026-07-17T06:00:00.000Z,2026-07-21T09:00:00.000Z,2026-07-29T08:00:00.000Z,2026-07-28T11:00:00.000Z,2026-07-28T11:00:00.000Z,2026-08-05T07:00:00.000Z,2026-08-04T10:00:00.000Z,2026-08-04T10:00:00.000Z,2026-08-12T06:00:00.000Z,2026-08-11T09:00:00.000Z,2026-08-11T09:00:00.000Z,2026-08-19T06:00:00.000Z,2026-08-18T09:00:00.000Z,2026-08-18T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Bu seansta not alınmadı.,2026-07-22T19:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_070_320166,Lucía Martínez,luc.a.mart.nez.148@example-test.talkandheal.local,+34 639 375 092,Genel yaşam danışmanlığı,standard,50,couple,inPerson,1750,5,72,2026-07-01T09:00:00.000Z,Europe/Madrid,2026-06-30T12:00:00.000Z,2026-06-26T09:00:00.000Z,2026-06-30T12:00:00.000Z,2026-07-08T08:00:00.000Z,2026-07-07T11:00:00.000Z,2026-07-07T11:00:00.000Z,2026-07-15T12:00:00.000Z,2026-07-14T15:00:00.000Z,2026-07-14T15:00:00.000Z,2026-07-22T12:00:00.000Z,2026-07-21T15:00:00.000Z,2026-07-21T15:00:00.000Z,2026-07-29T13:00:00.000Z,2026-07-28T16:00:00.000Z,2026-07-28T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Zor bir seanstı, takip gerekiyor.",2026-07-01T10:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_071_795102,Fatima Al Farsi,fatima.al.farsi.021@example-test.talkandheal.local,+971 51 961 8920,Kaygı ve uyku problemleri,standard,50,individual,inPerson,140,1,72,2026-06-30T11:00:00.000Z,Asia/Dubai,2026-06-29T14:00:00.000Z,2026-06-25T11:00:00.000Z,2026-06-29T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_072_462188,Ayşe Yılmaz,ay.e.y.lmaz.840@example-test.talkandheal.local,+90 522 862 03 09,İlişki sorunları,standard,50,couple,inPerson,350,1,24,2026-07-12T07:00:00.000Z,Europe/Istanbul,2026-07-11T10:00:00.000Z,2026-07-07T07:00:00.000Z,2026-07-11T10:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-10T07:00:00.000Z,Diğer,Çiğdem,test_re_27997909,50,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_073_427162,Elif Kaya,elif.kaya.312@example-test.talkandheal.local,+90 589 441 87 50,Panik atak geçmişi,extended,80,couple,inPerson,425,1,48,2026-07-10T09:00:00.000Z,Europe/Istanbul,2026-07-09T12:00:00.000Z,2026-07-05T09:00:00.000Z,2026-07-09T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-08T09:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_67712250,100,425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_074_612576,Omar Al Sayed,omar.al.sayed.092@example-test.talkandheal.local,+971 53 257 2619,Kaygı ve uyku problemleri,extended,80,couple,inPerson,425,1,72,2026-07-24T10:00:00.000Z,Asia/Dubai,2026-07-23T13:00:00.000Z,2026-07-19T10:00:00.000Z,2026-07-23T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Kaygı seviyesi azaldı, nefes egzersizleri devam.",2026-07-24T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_075_428013,Javier López,javier.l.pez.181@example-test.talkandheal.local,+34 614 918 323,Özgüven ve kendini ifade,extended,80,individual,online,150,1,72,2026-06-20T13:00:00.000Z,Europe/Madrid,2026-06-19T16:00:00.000Z,2026-06-15T13:00:00.000Z,2026-06-19T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Bu seansta not alınmadı.,2026-06-20T21:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_076_891053,Omar Al Sayed,omar.al.sayed.719@example-test.talkandheal.local,+971 58 882 1986,Aile içi iletişim,standard,50,couple,online,1000,5,72,2026-07-01T11:00:00.000Z,Asia/Dubai,2026-06-30T14:00:00.000Z,2026-06-26T11:00:00.000Z,2026-06-30T14:00:00.000Z,2026-07-08T08:00:00.000Z,2026-07-07T11:00:00.000Z,2026-07-07T11:00:00.000Z,2026-07-15T10:00:00.000Z,2026-07-14T13:00:00.000Z,2026-07-14T13:00:00.000Z,2026-07-22T11:00:00.000Z,2026-07-21T14:00:00.000Z,2026-07-21T14:00:00.000Z,2026-07-29T11:00:00.000Z,2026-07-28T14:00:00.000Z,2026-07-28T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-28T11:00:00.000Z,,Danışan,test_re_66969670,100,1000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_077_960537,Layla Hassan,layla.hassan.145@example-test.talkandheal.local,+971 54 098 6723,Kaygı ve uyku problemleri,extended,80,individual,inPerson,175,1,48,2026-07-19T09:00:00.000Z,Asia/Dubai,2026-07-18T12:00:00.000Z,2026-07-14T09:00:00.000Z,2026-07-18T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-17T09:00:00.000Z,Ailevi acil durum,Çiğdem,test_re_39610746,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_078_859497,Felix Wagner,felix.wagner.134@example-test.talkandheal.local,+49 1559 5045219,İlişki sorunları,standard,50,couple,inPerson,350,1,24,2026-06-16T10:00:00.000Z,Europe/Berlin,2026-06-15T13:00:00.000Z,2026-06-11T10:00:00.000Z,2026-06-15T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Danışan bu hafta ilerleme kaydetti.,2026-06-16T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_079_094069,Jessica Davis,jessica.davis.250@example-test.talkandheal.local,+1 196-339-1115,Panik atak geçmişi,extended,80,individual,online,150,1,72,2026-06-28T15:00:00.000Z,America/New_York,2026-06-27T18:00:00.000Z,2026-06-23T15:00:00.000Z,2026-06-27T18:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Bu seansta not alınmadı.,2026-06-29T03:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_080_123278,Camille Dubois,camille.dubois.211@example-test.talkandheal.local,+33 601 34 26 38,İlişki sorunları,extended,80,couple,online,750,3,24,2026-07-11T13:00:00.000Z,Europe/Paris,2026-07-10T16:00:00.000Z,2026-07-06T13:00:00.000Z,2026-07-10T16:00:00.000Z,2026-07-18T09:00:00.000Z,2026-07-17T12:00:00.000Z,2026-07-17T12:00:00.000Z,2026-07-25T11:00:00.000Z,2026-07-24T14:00:00.000Z,2026-07-24T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-09T13:00:00.000Z,Ağır hastalık,Çiğdem,test_re_29304322,50,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_081_016543,Javier López,javier.l.pez.553@example-test.talkandheal.local,+34 628 446 897,Aile içi iletişim,extended,80,couple,online,250,1,48,2026-06-23T12:00:00.000Z,Europe/Madrid,2026-06-22T15:00:00.000Z,2026-06-18T12:00:00.000Z,2026-06-22T15:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-21T12:00:00.000Z,Doğum,Çiğdem,test_re_29244793,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_082_270807,Fatima Al Farsi,fatima.al.farsi.773@example-test.talkandheal.local,+971 56 686 3298,İş stresi ve tükenmişlik,standard,50,individual,inPerson,140,1,72,2026-06-19T09:00:00.000Z,Asia/Dubai,2026-06-18T12:00:00.000Z,2026-06-14T09:00:00.000Z,2026-06-18T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-17T09:00:00.000Z,Doğum,Çiğdem,test_re_10080869,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_083_633574,Sarah Williams,sarah.williams.253@example-test.talkandheal.local,+1 458-268-8841,Aile içi iletişim,extended,80,couple,inPerson,425,1,72,2026-06-25T17:00:00.000Z,America/New_York,2026-06-24T20:00:00.000Z,2026-06-20T17:00:00.000Z,2026-06-24T20:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-23T17:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_70681232,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_084_653742,Lucía Martínez,luc.a.mart.nez.973@example-test.talkandheal.local,+34 671 716 660,Yas süreci,extended,80,couple,inPerson,425,1,24,2026-06-22T11:00:00.000Z,Europe/Madrid,2026-06-21T14:00:00.000Z,2026-06-17T11:00:00.000Z,2026-06-21T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-20T11:00:00.000Z,Diğer,Çiğdem,test_re_93871601,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_085_734927,Emma Watson,emma.watson.886@example-test.talkandheal.local,+44 7547 514 339,Genel yaşam danışmanlığı,extended,80,individual,online,150,1,48,2026-07-07T12:00:00.000Z,Europe/London,2026-07-06T15:00:00.000Z,2026-07-02T12:00:00.000Z,2026-07-06T15:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-05T12:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_17073318,100,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_086_921320,María García,mar.a.garc.a.015@example-test.talkandheal.local,+34 634 351 866,İş stresi ve tükenmişlik,extended,80,individual,inPerson,175,1,24,2026-06-24T11:00:00.000Z,Europe/Madrid,2026-06-23T14:00:00.000Z,2026-06-19T11:00:00.000Z,2026-06-23T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Güncellendi: danışan ek bilgi paylaştı, önceki not genişletildi.",2026-06-24T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_087_303225,George Taylor,george.taylor.606@example-test.talkandheal.local,+44 7133 942 600,Kaygı ve uyku problemleri,standard,50,couple,online,600,3,72,2026-07-16T11:00:00.000Z,Europe/London,2026-07-15T14:00:00.000Z,2026-07-11T11:00:00.000Z,2026-07-15T14:00:00.000Z,2026-07-23T11:00:00.000Z,2026-07-22T14:00:00.000Z,2026-07-22T14:00:00.000Z,2026-07-30T09:00:00.000Z,2026-07-29T12:00:00.000Z,2026-07-29T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-13T11:00:00.000Z,,Danışan,test_re_13302401,50,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_088_306624,George Taylor,george.taylor.192@example-test.talkandheal.local,+44 7682 720 290,Özgüven ve kendini ifade,standard,50,individual,inPerson,140,1,72,2026-07-06T09:00:00.000Z,Europe/London,2026-07-05T12:00:00.000Z,2026-07-01T09:00:00.000Z,2026-07-05T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-04T09:00:00.000Z,Vefat,Çiğdem,test_re_24237698,100,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_089_260653,Omar Al Sayed,omar.al.sayed.120@example-test.talkandheal.local,+971 52 404 1868,Özgüven ve kendini ifade,extended,80,couple,online,250,1,72,2026-07-21T08:00:00.000Z,Asia/Dubai,2026-07-20T11:00:00.000Z,2026-07-16T08:00:00.000Z,2026-07-20T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Bu seansta not alınmadı.,2026-07-21T19:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_090_655122,María García,mar.a.garc.a.295@example-test.talkandheal.local,+34 678 315 024,Genel yaşam danışmanlığı,extended,80,individual,online,300,2,48,2026-06-17T12:00:00.000Z,Europe/Madrid,2026-06-16T15:00:00.000Z,2026-06-12T12:00:00.000Z,2026-06-16T15:00:00.000Z,2026-06-24T08:00:00.000Z,2026-06-23T11:00:00.000Z,2026-06-23T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-15T12:00:00.000Z,Diğer,Çiğdem,test_re_83234884,100,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_091_591661,Javier López,javier.l.pez.664@example-test.talkandheal.local,+34 610 999 808,Kaygı ve uyku problemleri,extended,80,couple,inPerson,425,1,72,2026-07-20T13:00:00.000Z,Europe/Madrid,2026-07-19T16:00:00.000Z,2026-07-15T13:00:00.000Z,2026-07-19T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-18T13:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_47688919,50,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_092_660473,Lucía Martínez,luc.a.mart.nez.906@example-test.talkandheal.local,+34 650 832 576,Genel yaşam danışmanlığı,standard,50,couple,inPerson,350,1,24,2026-06-27T08:00:00.000Z,Europe/Madrid,2026-06-26T11:00:00.000Z,2026-06-22T08:00:00.000Z,2026-06-26T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Düzeltme: seans süresi uzadı, ek gözlemler eklendi.",2026-06-27T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_093_023052,George Taylor,george.taylor.210@example-test.talkandheal.local,+44 7367 125 025,Genel yaşam danışmanlığı,standard,50,individual,inPerson,140,1,48,2026-07-05T14:00:00.000Z,Europe/London,2026-07-04T17:00:00.000Z,2026-06-30T14:00:00.000Z,2026-07-04T17:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-02T14:00:00.000Z,,Danışan,test_re_79459090,50,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_094_411234,Omar Al Sayed,omar.al.sayed.127@example-test.talkandheal.local,+971 54 113 2490,Özgüven ve kendini ifade,standard,50,individual,inPerson,140,1,72,2026-07-11T09:00:00.000Z,Asia/Dubai,2026-07-10T12:00:00.000Z,2026-07-06T09:00:00.000Z,2026-07-10T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-08T09:00:00.000Z,,Danışan,test_re_25038587,100,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_095_300154,Amelia Brown,amelia.brown.133@example-test.talkandheal.local,+44 7800 767 850,İlişki sorunları,extended,80,individual,online,450,3,24,2026-07-10T13:00:00.000Z,Europe/London,2026-07-09T16:00:00.000Z,2026-07-05T13:00:00.000Z,2026-07-09T16:00:00.000Z,2026-07-17T11:00:00.000Z,2026-07-16T14:00:00.000Z,2026-07-16T14:00:00.000Z,2026-07-24T10:00:00.000Z,2026-07-23T13:00:00.000Z,2026-07-23T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Danışan bu hafta ilerleme kaydetti.,2026-07-10T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_096_250044,Michael Johnson,michael.johnson.437@example-test.talkandheal.local,+1 861-162-3722,Panik atak geçmişi,standard,50,couple,inPerson,1050,3,24,2026-06-16T16:00:00.000Z,America/New_York,2026-06-15T19:00:00.000Z,2026-06-11T16:00:00.000Z,2026-06-15T19:00:00.000Z,2026-06-23T14:00:00.000Z,2026-06-22T17:00:00.000Z,2026-06-22T17:00:00.000Z,2026-06-30T15:00:00.000Z,2026-06-29T18:00:00.000Z,2026-06-29T18:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Danışanla ilişki temaları üzerinde duruldu.,2026-06-17T03:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_097_677300,George Taylor,george.taylor.332@example-test.talkandheal.local,+44 7322 739 032,Aile içi iletişim,extended,80,individual,online,150,1,48,2026-07-16T12:00:00.000Z,Europe/London,2026-07-15T15:00:00.000Z,2026-07-11T12:00:00.000Z,2026-07-15T15:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-14T12:00:00.000Z,Doğum,Çiğdem,test_re_14389468,50,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_098_875056,Jessica Davis,jessica.davis.470@example-test.talkandheal.local,+1 899-167-4155,Aile içi iletişim,extended,80,couple,online,500,2,72,2026-06-24T17:00:00.000Z,America/New_York,2026-06-23T20:00:00.000Z,2026-06-19T17:00:00.000Z,2026-06-23T20:00:00.000Z,2026-07-01T16:00:00.000Z,2026-06-30T19:00:00.000Z,2026-06-30T19:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,"Zor bir seanstı, takip gerekiyor.",2026-06-24T18:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
